Instance,Income
177444,25020.723
177445,465203.75
177446,35082.99
177447,50599.125
177448,111315.34
177449,80248.57
177450,47325.73
177451,182066.23
177452,32228.732
177453,37454.363
177454,118935.34
177455,38660.668
177456,65191.684
177457,92589.73
177458,47299.797
177459,20037.633
177460,178983.05
177461,36565.87
177462,32902.48
177463,181743.53
177464,20037.633
177465,496395.72
177466,20037.633
177467,33407.125
177468,38562.8
177469,55622.92
177470,77853.84
177471,57084.605
177472,99850.84
177473,248396.48
177474,209334.34
177475,72456.766
177476,53906.027
177477,163862.38
177478,20037.633
177479,116715.63
177480,26893.197
177481,224914.94
177482,36971.71
177483,23310.771
177484,23712.666
177485,110422.71
177486,73041.11
177487,39169.496
177488,65828.05
177489,30239.252
177490,32078.727
177491,28956.014
177492,51296.094
177493,47216.31
177494,32719.79
177495,41957.24
177496,62174.76
177497,20037.633
177498,20037.633
177499,123901.58
177500,34838.195
177501,20037.633
177502,319106.25
177503,92557.9
177504,20037.633
177505,215159.14
177506,146778.38
177507,20037.633
177508,20037.633
177509,37211.746
177510,43115.875
177511,20037.633
177512,33395.98
177513,28351.42
177514,174804.23
177515,28506.398
177516,556871.44
177517,76121.625
177518,20037.633
177519,138243.38
177520,133403.81
177521,217614.86
177522,43163.496
177523,43575.16
177524,402901.7
177525,83141.1
177526,25220.145
177527,188592.31
177528,82121.65
177529,34251.3
177530,758973.5
177531,120518.23
177532,20037.633
177533,50989.594
177534,20037.633
177535,154424.38
177536,30283.285
177537,20037.633
177538,64194.48
177539,139760.78
177540,490668.22
177541,51487.246
177542,39532.395
177543,46984.19
177544,148248.3
177545,55245.86
177546,456507.72
177547,114786.11
177548,122540.195
177549,50851.434
177550,31134.193
177551,20037.633
177552,32833.605
177553,163765.1
177554,37010.945
177555,103721.11
177556,1112156.2
177557,442368.22
177558,182986.56
177559,109770.45
177560,39589.797
177561,129818.72
177562,20037.633
177563,36546.5
177564,357551.94
177565,85504.375
177566,30686.12
177567,33503.695
177568,30410.684
177569,57967.09
177570,576871.4
177571,73286.086
177572,20037.633
177573,35510.66
177574,101721.69
177575,47763.824
177576,20037.633
177577,20037.633
177578,289730.75
177579,36341.23
177580,129259.05
177581,55045.62
177582,29922.422
177583,30150.51
177584,38367.195
177585,20037.633
177586,41681.062
177587,69089.46
177588,39766.293
177589,112622.805
177590,104302.9
177591,34833.625
177592,23007.695
177593,35390.453
177594,20037.633
177595,43513.25
177596,22904.92
177597,77673.98
177598,26987.855
177599,47444.844
177600,20037.633
177601,115228.73
177602,41080.285
177603,34179.89
177604,26360.803
177605,260365.22
177606,114791.45
177607,20037.633
177608,40686.383
177609,749729.1
177610,57037.043
177611,117973.45
177612,185532.78
177613,30714.293
177614,23106.244
177615,29163.762
177616,905430.2
177617,116023.33
177618,39777.637
177619,52486.23
177620,85472.41
177621,66122.055
177622,576259.9
177623,20037.633
177624,88394.766
177625,36612.41
177626,98023.04
177627,106528.62
177628,55460.543
177629,41244.125
177630,68113.34
177631,25253.746
177632,32651.102
177633,244628.92
177634,41517.598
177635,26819.979
177636,31932.312
177637,424550.6
177638,29196.145
177639,72130.44
177640,46946.277
177641,20037.633
177642,107040.94
177643,79650.83
177644,26160.654
177645,179783.77
177646,91899.98
177647,195432.56
177648,56299.637
177649,80555.055
177650,300999.94
177651,160071.78
177652,270044.3
177653,29407.12
177654,20037.633
177655,98226.73
177656,389389.2
177657,67572.07
177658,35050.777
177659,93178.766
177660,55400.637
177661,322261.03
177662,29046.402
177663,33818.14
177664,107524.6
177665,112368.32
177666,80959.734
177667,59768.05
177668,41643.156
177669,61819.723
177670,416925
177671,20037.633
177672,211734.4
177673,823589.44
177674,35215.82
177675,226909.89
177676,20037.633
177677,27679.053
177678,20037.633
177679,165230.19
177680,58348.3
177681,73801.83
177682,30710.426
177683,96002.11
177684,75872.13
177685,105445.945
177686,65649.19
177687,108699.555
177688,37138.758
177689,20037.633
177690,63118.52
177691,53594.902
177692,254954.72
177693,20037.633
177694,28519.158
177695,76373.875
177696,81772.94
177697,20037.633
177698,85327.95
177699,24058.84
177700,53772.293
177701,49453.246
177702,133459.23
177703,177899.7
177704,76401.73
177705,91263.484
177706,85765.38
177707,111592.125
177708,188014.62
177709,20037.633
177710,20037.633
177711,27557.102
177712,27164.002
177713,25209.936
177714,40343.492
177715,610783.44
177716,20037.633
177717,20037.633
177718,80717.11
177719,58715.69
177720,34611.84
177721,24831.428
177722,254341.3
177723,20037.633
177724,286312.03
177725,100617.07
177726,43329.145
177727,389106.97
177728,33723.316
177729,37993.71
177730,20037.633
177731,33046.14
177732,92621.5
177733,38641.633
177734,20037.633
177735,63931.992
177736,158923.78
177737,177729.86
177738,36512.473
177739,45209.03
177740,103296.586
177741,20037.633
177742,124693.984
177743,37989.375
177744,84139.336
177745,52117.746
177746,183313.38
177747,91967.164
177748,20037.633
177749,20037.633
177750,353557.88
177751,582729.1
177752,92857
177753,30276.045
177754,26573.027
177755,138016.55
177756,158965.19
177757,45312.2
177758,21270.814
177759,47960.477
177760,111561.31
177761,123734.02
177762,671717.7
177763,141191.88
177764,221885.64
177765,44821.074
177766,20037.633
177767,34482.02
177768,154546.48
177769,20037.633
177770,57924.95
177771,44018.926
177772,130737.734
177773,20037.633
177774,74549.766
177775,64486.805
177776,102375.55
177777,27609.836
177778,44077.32
177779,464072.25
177780,164305.5
177781,359924.25
177782,187317.5
177783,10874.585
177784,33714.156
177785,191895.78
177786,23121.271
177787,236698.08
177788,28766.684
177789,57728.137
177790,20037.633
177791,31925.885
177792,78657.38
177793,168520.27
177794,41856.785
177795,20037.633
177796,34032.04
177797,104614.38
177798,28548.05
177799,271596.53
177800,163683.08
177801,72255.45
177802,218007.48
177803,27349.129
177804,354188.97
177805,190064.94
177806,26152.354
177807,20037.633
177808,51685.62
177809,46951.64
177810,131072.7
177811,176229.22
177812,54108.2
177813,27859.578
177814,108094.45
177815,96259.71
177816,20037.633
177817,66151.65
177818,104476.45
177819,23296.59
177820,72193.4
177821,69009.56
177822,99596.766
177823,75416.51
177824,20037.633
177825,35129.742
177826,20037.633
177827,53220.418
177828,97394.88
177829,28788.932
177830,69422.46
177831,67063.41
177832,55755.562
177833,77074.9
177834,77342.15
177835,42119.453
177836,109051.73
177837,161236.77
177838,36774.137
177839,43695.48
177840,35677.047
177841,249257
177842,49002.32
177843,61784.836
177844,20037.633
177845,29967.059
177846,214646.52
177847,428616.22
177848,149515.9
177849,141966.02
177850,41566.324
177851,203461.31
177852,123253.79
177853,86956.6
177854,483204.56
177855,559085.8
177856,61202.66
177857,45790.973
177858,27178.643
177859,74387.875
177860,87712.2
177861,172031.94
177862,102566.49
177863,20037.633
177864,163209.64
177865,34578.574
177866,69830.98
177867,75720.734
177868,96283.95
177869,53181.94
177870,30128.38
177871,91325.125
177872,50351.42
177873,33624.77
177874,28233.38
177875,58086.926
177876,20037.633
177877,37594.742
177878,35219.734
177879,20037.633
177880,33039.562
177881,140666.86
177882,61279.49
177883,27792.879
177884,20037.633
177885,55906.12
177886,35460.598
177887,52838.195
177888,305422.12
177889,20037.633
177890,64563.1
177891,20037.633
177892,272619.84
177893,33874.105
177894,140217.83
177895,35795.42
177896,38793.445
177897,27143.941
177898,35089.36
177899,57881.12
177900,42302.47
177901,20037.633
177902,20037.633
177903,20037.633
177904,1366597.5
177905,98807.03
177906,164627.95
177907,205144.86
177908,27012.498
177909,59282.266
177910,33229.984
177911,123864.85
177912,49735.83
177913,92089.07
177914,215052.48
177915,94335.51
177916,1162463.1
177917,37995.297
177918,75468.664
177919,40616.758
177920,107525.336
177921,187889.1
177922,36530.285
177923,38824.246
177924,729862.7
177925,32981.305
177926,321039.06
177927,34940.434
177928,121111.41
177929,90587.79
177930,82906.31
177931,59370.58
177932,27217.018
177933,55312.684
177934,47596.863
177935,25247.777
177936,20037.633
177937,37283.965
177938,25174.602
177939,144480.47
177940,31664.607
177941,48118.863
177942,94994.02
177943,284707.34
177944,28648.629
177945,55161.516
177946,96710.78
177947,35178.363
177948,188131.11
177949,69377.66
177950,20037.633
177951,113190.89
177952,28679.068
177953,26105.363
177954,43876.004
177955,122667.1
177956,185438.06
177957,32216.18
177958,122733.39
177959,34157.477
177960,58722.26
177961,20037.633
177962,278646.5
177963,33499.43
177964,26377.014
177965,24640.053
177966,279076.3
177967,148287.25
177968,201635.11
177969,93057.36
177970,289275.88
177971,20037.633
177972,274500.78
177973,44605.56
177974,190625.34
177975,37196.207
177976,34303.383
177977,105412.9
177978,20037.633
177979,138439.16
177980,58848.273
177981,164963.28
177982,193295.72
177983,20037.633
177984,20037.633
177985,42902.914
177986,176826.1
177987,67490.89
177988,211309.22
177989,57181.883
177990,52876.44
177991,137250.75
177992,89013.41
177993,37929.992
177994,202708.95
177995,30789.436
177996,94496.83
177997,381985.03
177998,45275.312
177999,72381.66
178000,44152.035
178001,98776.7
178002,29232.969
178003,65818.445
178004,43979.457
178005,32145.7
178006,53028.715
178007,87785.96
178008,305390.2
178009,235019.23
178010,37909.656
178011,261728.27
178012,133298.3
178013,20037.633
178014,67609.09
178015,28282.49
178016,555559.56
178017,78188.73
178018,125833.25
178019,55323.266
178020,77981.98
178021,290536.72
178022,23272.588
178023,74949.04
178024,30560.004
178025,62441.055
178026,23515.594
178027,62093.324
178028,20037.633
178029,127388.26
178030,147655.16
178031,275052.62
178032,29938.787
178033,322131.4
178034,684209.44
178035,37183.395
178036,24217.97
178037,100783.2
178038,669640.2
178039,192969
178040,199173.53
178041,23492.059
178042,24197.805
178043,48025.156
178044,113683.89
178045,27057.422
178046,57160.375
178047,396597.72
178048,361381.8
178049,58974.06
178050,553566.4
178051,80195.586
178052,522965.84
178053,104077.73
178054,230410.98
178055,63282.31
178056,86458.52
178057,86928.51
178058,1364011.2
178059,366513.9
178060,152978.84
178061,24158.918
178062,272771
178063,938209.56
178064,903604.75
178065,23261.28
178066,43355.18
178067,50170.01
178068,397894.88
178069,66153.31
178070,41340.223
178071,41799.258
178072,56394.39
178073,26171.64
178074,111234.33
178075,35545.418
178076,292150.53
178077,32171.895
178078,95037.305
178079,51347.82
178080,23322.025
178081,86048.65
178082,20037.633
178083,26951.9
178084,36543.78
178085,569218.56
178086,55265.3
178087,20037.633
178088,44951.84
178089,81728.195
178090,85258.8
178091,72951.95
178092,99694.61
178093,76373.72
178094,57467.305
178095,73515.836
178096,236236.17
178097,47494.19
178098,27560.148
178099,29881.908
178100,100742.1
178101,76937.82
178102,20037.633
178103,69770.67
178104,286296.44
178105,272095.03
178106,41316.08
178107,29869.992
178108,70540.87
178109,122624.63
178110,35413.81
178111,26666.586
178112,20037.633
178113,129271.95
178114,447390.72
178115,80215.74
178116,258878.1
178117,20037.633
178118,107535.19
178119,20037.633
178120,121900.01
178121,122429.31
178122,210052.97
178123,175485.53
178124,34766.523
178125,40567.902
178126,152353.28
178127,20037.633
178128,52954.133
178129,30708.941
178130,133586.16
178131,22935.143
178132,96454.68
178133,84397.57
178134,63420.918
178135,149148.7
178136,20037.633
178137,64034.492
178138,132109.61
178139,70214
178140,44409.688
178141,41275.2
178142,297216.1
178143,23053.38
178144,28830.447
178145,144281.31
178146,37413.867
178147,25746.152
178148,169780.61
178149,212140.33
178150,20037.633
178151,34035.586
178152,128699.83
178153,34880.92
178154,68678.99
178155,188369.52
178156,512632.44
178157,85395.32
178158,298657.8
178159,58588.363
178160,44545.684
178161,201548.44
178162,247787.84
178163,40892.797
178164,20037.633
178165,29392.967
178166,104487.79
178167,109801.37
178168,76993.71
178169,313432.06
178170,295820.22
178171,117757.58
178172,39106.926
178173,64061.12
178174,48481.395
178175,75722.414
178176,184405.94
178177,136527.95
178178,133481.72
178179,109296.83
178180,41791.844
178181,27443.33
178182,292009.62
178183,38992.805
178184,45422.54
178185,33677.598
178186,46043.934
178187,35641.668
178188,23042.922
178189,34761.26
178190,62783.914
178191,28528.348
178192,394811.88
178193,31326.334
178194,52916.24
178195,36186.125
178196,20037.633
178197,-0.2078968
178198,218366.94
178199,94539.44
178200,78963.28
178201,32753.465
178202,67217.66
178203,49823.223
178204,20037.633
178205,63223.094
178206,108466.836
178207,27159.113
178208,32609.293
178209,35498.242
178210,44133.426
178211,20037.633
178212,212922.95
178213,41210.76
178214,169778.52
178215,337145.38
178216,45170.656
178217,35928.777
178218,31789.072
178219,109152.305
178220,68162.234
178221,198000
178222,63616.938
178223,133319.27
178224,20037.633
178225,34140.316
178226,70970.46
178227,89045.85
178228,20037.633
178229,107683.734
178230,31717.387
178231,26143.996
178232,28007.525
178233,20037.633
178234,53482.47
178235,32545.496
178236,243344.05
178237,99190.77
